Date,Close,High,Low,Open,Volume,Ticker
2022-02-22,128.93919372558594,131.42850964645913,127.28364340375532,129.51961244514993,38906000,GOOG
2022-02-23,127.12821960449219,131.27730552010405,127.04701418814436,130.60921954374385,26432000,GOOG
2022-02-24,132.198486328125,132.5606949977913,124.31781364241006,124.55246702373462,43166000,GOOG
2022-02-25,134.0378875732422,134.90428135916164,131.29324802809984,133.0474430555504,26236000,GOOG
2022-02-28,134.40805053710938,135.15486354343403,132.34969650691255,132.80729603156396,29676000,GOOG
2022-03-01,133.68765258789062,135.62368947087188,132.90097415946244,133.99853204182602,24640000,GOOG
2022-03-02,134.26905822753906,135.12996335459587,132.95478026640944,134.12632157754155,23966000,GOOG
2022-03-03,133.82716369628906,136.2243581797874,132.95330453147292,135.4916848558496,19780000,GOOG
2022-03-04,131.6489715576172,133.71854656188182,129.94160524814606,132.9049719802422,24446000,GOOG
2022-03-07,126.01173400878906,131.43176609508782,125.95743235220127,131.43176609508782,39178000,GOOG
2022-03-08,126.82281494140625,130.7766108324504,125.41013572795455,125.79849555692755,35250000,GOOG
2022-03-09,133.38671875,133.71803256204845,129.6222451923781,130.92954432969916,32258000,GOOG
2022-03-10,132.20697021484375,133.06039483944383,130.93055069471362,130.99182345374408,24266000,GOOG
2022-03-11,130.00836181640625,133.7195297958175,129.83000182653996,133.51974714584367,26600000,GOOG
2022-03-14,126.28723907470703,130.55690156260897,125.96041806350173,130.1055204744434,30254000,GOOG
2022-03-15,129.1962890625,130.04995695836078,126.1148546263226,127.28415325372953,30292000,GOOG
2022-03-16,133.21185302734375,133.2920549603963,128.7384248661199,130.53097988127888,32058000,GOOG
2022-03-17,134.11859130859375,134.25710119546162,132.24382730089576,132.84367697889772,23994000,GOOG
2022-03-18,136.3117218017578,136.42332033291746,132.4560837751494,133.4046712900064,45900000,GOOG
2022-03-21,135.98988342285156,137.0899348016875,134.1295632311658,136.35756562229858,26632000,GOOG
2022-03-22,139.7752685546875,140.993395354362,136.01129657858948,136.01129657858948,29776000,GOOG
2022-03-23,138.0076141357422,139.5236663876036,137.6718302962994,138.64035039393787,25302000,GOOG
2022-03-24,140.80606079101562,140.89026142032628,137.5451793229498,138.77387297706383,20544000,GOOG
2022-03-25,141.01483154296875,141.45126696496231,139.19934837160545,141.24649733376881,19270000,GOOG
2022-03-28,141.44178771972656,141.4681973448859,139.32754290350204,140.18081554228567,23774000,GOOG
2022-03-29,142.73712158203125,143.64636063712274,141.97385764763695,142.64794919552057,28678000,GOOG
2022-03-30,142.1337890625,142.96679446293496,141.65899362107518,142.35847610724753,21046000,GOOG
2022-03-31,139.14952087402344,142.13379306131586,139.11912776162077,141.93849564820312,29516000,GOOG
2022-04-01,140.19627380371094,140.4453787732286,138.30008689737573,139.50874165517646,23480000,GOOG
2022-04-04,143.1282196044922,143.52802814664352,140.32030047713258,140.32030047713258,19076000,GOOG
2022-04-05,140.5579833984375,143.0759293007277,140.43890440933222,142.88612055455937,19256000,GOOG
2022-04-06,136.6848602294922,139.34779241910164,135.92968492374146,138.66325562973975,23574000,GOOG
2022-04-07,135.97642517089844,137.20850945122552,134.3744388907678,136.12887727957656,19448000,GOOG
2022-04-08,133.5307159423828,135.76220006872748,133.27364400839014,135.76220006872748,16434000,GOOG
2022-04-11,129.331787109375,132.46323559117815,129.15342712617422,132.4241761080273,24188000,GOOG
2022-04-12,127.9148941040039,131.94939398698094,127.11925280790574,131.94939398698094,23004000,GOOG
2022-04-13,129.8195343017578,130.18796146391648,127.97875166104674,128.16597566545502,19542000,GOOG
2022-04-14,126.79740905761719,130.24228395600474,126.65642088404626,130.1817561959502,23484000,GOOG
2022-04-18,127.50286865234375,128.2511869538915,126.1252730127569,126.95384646800288,14918000,GOOG
2022-04-19,130.0636749267578,130.4350821252212,126.99519434369422,127.61845083554822,22720000,GOOG
2022-04-20,127.7863540649414,131.45117988438113,127.43616426035942,130.8139735581017,22610000,GOOG
2022-04-21,124.49019622802734,129.840965579761,124.20372706177547,128.8869045876794,30158000,GOOG
2022-04-22,119.18575286865234,125.00285653765165,118.71395260766738,124.5524713347569,46410000,GOOG
2022-04-25,122.8087387084961,122.8366383408899,118.34402971544009,119.0019136901976,34522000,GOOG
2022-04-26,119.07814025878906,122.31052934488176,118.73522564748922,122.31052934488176,49394000,GOOG
2022-04-27,114.60870361328125,117.07932632115738,112.7192446989998,113.96352270601636,62238000,GOOG
2022-04-28,118.98397827148438,120.00730179995185,114.7316562557936,116.69569911648658,36790000,GOOG
2022-04-29,114.55489349365234,118.5340956253253,114.28337001697713,117.15704732652016,33694000,GOOG
2022-05-02,116.73754119873047,116.91939053184562,112.99349445707217,113.49868301870562,30280000,GOOG
2022-05-03,117.70657348632812,118.87288455899288,116.20945031199425,116.34695673020803,21216000,GOOG
2022-05-04,122.13615417480469,122.70212141288972,115.32413573355524,117.58102597665066,33232000,GOOG
2022-05-05,116.3285140991211,120.7992056736397,114.7701182637869,119.79007526736054,43090000,GOOG
2022-05-06,115.24591064453125,117.07782170539609,113.7343360014804,115.10540901478998,35310000,GOOG
2022-05-09,112.67913055419922,115.14915257563169,112.14853582141485,112.89784237811759,34520000,GOOG
2022-05-10,114.17426300048828,116.27321994499016,112.97736120235442,115.62504384419059,31158000,GOOG
2022-05-11,113.55298614501953,116.25328267144218,113.24310259240465,113.30338708010763,36502000,GOOG
2022-05-12,112.755859375,114.4452846964653,109.71926955329684,111.53723843626837,41464000,GOOG
2022-05-13,116.09835052490234,117.66222752104503,113.59185367655148,114.43432373293733,29738000,GOOG
2022-05-16,114.38152313232422,116.19001989826418,113.9256568170744,114.97090477450485,23282000,GOOG
2022-05-17,116.28368377685547,116.80780155817705,114.92456876785926,116.80780155817705,21576000,GOOG
2022-05-18,111.99858093261719,115.28143259540433,111.74050553304814,114.8249277131102,27982000,GOOG
2022-05-19,110.3489990234375,113.18082673273518,110.07249619948365,111.44058157296826,29192000,GOOG
2022-05-20,108.92163848876953,112.14704881677878,105.99216191499981,111.68421140516337,37586000,GOOG
2022-05-23,111.2667007446289,111.60449153557721,108.76345006727804,109.70979490706735,31558000,GOOG
2022-05-24,105.54676055908203,106.01407558178401,101.84206963063869,105.99664401380095,60386000,GOOG
2022-05-25,105.4605712890625,106.16324670958697,103.83815066744346,104.76556636684283,37900000,GOOG
2022-05-26,107.90827178955078,108.56516747534104,105.11032644578142,105.6708125599111,30288000,GOOG
2022-05-27,112.39515686035156,112.46390246544588,109.15778849075801,109.39542949653581,29924000,GOOG
2022-05-31,113.63072204589844,116.01665005008576,112.16947303942125,112.67415992477483,51302000,GOOG
2022-06-01,113.72836303710938,116.97868532399976,113.14396078084317,114.52002078564327,28630000,GOOG
2022-06-02,117.32444763183594,117.47590386672852,112.90233304444737,113.77918733132432,27472000,GOOG
2022-06-03,114.15383911132812,115.9478918984923,113.26104327507164,115.57722209680439,25052000,GOOG
2022-06-06,116.5915756225586,118.9710265621197,116.11110138059988,116.32453736967054,23786000,GOOG
2022-06-07,116.8097915649414,117.32708267101492,114.71332807292981,115.23395649193232,26414000,GOOG
2022-06-08,116.81825256347656,118.2212162544869,116.27893826853564,116.45805085333052,22544000,GOOG
2022-06-09,114.5065689086914,117.92628084366468,114.4557490058255,115.92497254319008,23142000,GOOG
2022-06-10,111.028564453125,113.0906589871753,110.46409482929529,112.37746987766197,31324000,GOOG
2022-06-13,106.49385833740234,108.82746864703272,106.20643891991365,107.06131555329432,36756000,GOOG
2022-06-14,106.81021881103516,108.06919157563813,105.97123052404666,106.50730635592481,25480000,GOOG
2022-06-15,109.99527740478516,111.66179004593572,107.73165943743341,108.50961063039887,33192000,GOOG
2022-06-16,106.25421905517578,108.8992105630685,105.41374075172075,107.76229677299612,35314000,GOOG
2022-06-17,107.47931671142578,108.85835672914541,105.25037181373703,106.1535824747806,43516000,GOOG
2022-06-21,111.61395263671875,112.26959394416423,108.90219981555238,109.30923793398885,39010000,GOOG
2022-06-22,111.63288879394531,113.36217943547064,110.3278778126662,110.76501258938546,23922000,GOOG
2022-06-23,112.28106689453125,112.79123485828705,110.63149162958359,112.54561166454329,24710000,GOOG
2022-06-24,118.11360931396484,118.21274803381166,113.1962725541736,113.1962725541736,39122000,GOOG
2022-06-27,116.20496368408203,118.82305909599042,115.58543980577458,118.50918443175061,32840000,GOOG
2022-06-28,112.1684799194336,117.43455487826039,112.04143395578056,115.93444400214202,28232000,GOOG
2022-06-29,111.8545913696289,113.25754748739476,111.15460711931249,111.74697633620637,18628000,GOOG
2022-06-30,108.98091888427734,110.93121718755351,106.92580310822584,110.10388287060096,38046000,GOOG
2022-07-01,108.69046020507812,109.41321267365052,106.72153691607586,107.94912065304713,31028000,GOOG
2022-07-05,113.47925567626953,113.64425880738834,105.86909537001831,107.12957333184349,36398000,GOOG
2022-07-06,114.80101013183594,115.93543045167957,111.84862090793649,113.68352724521469,28852000,GOOG
2022-07-07,118.87886047363281,119.43286963943702,115.12036182373075,115.59267143817515,32184000,GOOG
2022-07-08,119.73827362060547,120.0038142628316,117.09327444538708,117.1291486592624,29082000,GOOG
2022-07-11,116.1053237915039,118.36919271145733,115.81835288571834,118.2252093223456,26718000,GOOG
2022-07-12,114.43831634521484,117.42757569221024,114.20465122337698,116.42019371104023,24970000,GOOG
2022-07-13,111.78534698486328,114.74471507098775,111.42265175107768,112.2357322107201,38958000,GOOG
2022-07-14,111.041015625,111.58655602787921,108.9340841886022,110.42920789830181,32366000,GOOG
2022-07-15,112.36327362060547,113.59236271501223,111.42215891965498,112.55857105646754,34330000,GOOG
2022-07-18,109.51649475097656,114.3889865592298,108.9086781154041,113.03385513586294,33354000,GOOG
2022-07-19,114.20964050292969,114.39895509599646,110.10438817975044,111.32998788177952,30992300,GOOG
2022-07-20,114.28934478759766,115.91351388100477,112.85450548558248,113.65163674179546,26780100,GOOG
2022-07-21,114.62812805175781,114.79751758342807,111.50933699550689,114.67794447761882,27267800,GOOG
2022-07-22,107.9720458984375,112.77478884185437,107.21476475157722,111.40969103268355,44455300,GOOG
2022-07-25,107.82258605957031,110.18410373138246,106.62688533581316,108.4901855036334,28289900,GOOG
2022-07-26,105.0625,107.35426084471665,104.3849342715448,107.04537315744773,36626600,GOOG
2022-07-27,113.19328308105469,113.99042192893909,108.03182842630586,109.20760404579164,41474600,GOOG
2022-07-28,114.17974090576172,114.28934769161397,111.4505486626162,112.39615615870369,23303800,GOOG
2022-07-29,116.22239685058594,116.48146810930595,112.82460951993647,112.99399904975834,31336200,GOOG
2022-08-01,115.0665512084961,116.70067892121887,114.27937872703782,115.11636763264161,22856200,GOOG
2022-08-02,115.48505401611328,116.6608296605323,113.85092618516884,114.02031572326048,17911000,GOOG
2022-08-03,118.35474395751953,118.99245202851853,115.73416259082299,115.92347718553592,25302800,GOOG
2022-08-04,118.44441986083984,119.07216157423153,117.28856928777384,117.87646090051038,15757700,GOOG
2022-08-05,117.79674530029297,118.43445333883389,116.29214933338572,116.51136289702407,15615700,GOOG
2022-08-08,117.71703338623047,120.42729643145064,117.408145683986,118.69352812537703,17061100,GOOG
2022-08-09,117.0793228149414,117.77681361215606,116.14268579975644,117.56756637299166,15424300,GOOG
2022-08-10,120.2180404663086,121.34399201061156,118.93265811816849,119.16183039608543,20497000,GOOG
2022-08-11,119.3910140991211,121.90198852332713,119.1219841116302,121.64292486191498,16671600,GOOG
2022-08-12,122.21089172363281,122.21089172363281,119.96894714183715,120.72622832915938,16121100,GOOG
2022-08-15,122.44005584716797,122.81870021658315,121.13474841048986,121.77245644078141,15525000,GOOG
2022-08-16,122.0713882446289,122.78681234898862,121.0998804885519,121.88206605551868,15626200,GOOG
2022-08-17,119.88922119140625,121.71267111544603,119.76964808747474,120.49703783275284,17589200,GOOG
2022-08-18,120.42729187011719,121.25432208901819,119.12198442728072,119.79955016292212,15652000,GOOG
2022-08-19,117.69710540771484,119.57037182963043,117.24871195210602,119.44083999689695,20187000,GOOG
2022-08-22,114.65802001953125,116.08290056227584,114.25945060018911,115.68433114293369,19316000,GOOG
2022-08-23,114.35909271240234,115.51494328504332,113.8907818101214,113.91070686044165,14390700,GOOG
2022-08-24,114.28934478759766,115.30270959475833,113.37264042201694,114.04023984464119,16051200,GOOG
2022-08-25,117.27860260009766,117.35831800532122,114.63809632026195,114.7377367757517,14874700,GOOG
2022-08-26,110.90152740478516,116.18254781324933,110.82181199583752,115.39537525457098,31698700,GOOG
2022-08-29,109.94495391845703,111.55915668474417,109.41685265599014,110.38338105050332,20386100,GOOG
2022-08-30,109.51649475097656,110.97126662563352,108.4104682568745,110.63247996875224,20548200,GOOG
2022-08-31,108.75921630859375,111.36983116607585,108.65957585485644,111.23033301042777,25898000,GOOG
2022-09-01,110.15420532226562,110.82180472371466,107.80265412717766,108.80903259130379,22784400,GOOG
2022-09-02,108.29090118408203,111.27518113959766,107.74286726835143,110.94137382596567,20618100,GOOG
2022-09-06,107.09519958496094,108.49018117296671,106.12867119750015,107.74785331408067,20565100,GOOG
2022-09-07,110.08445739746094,110.59262599679866,107.22970933833248,107.37419445934216,22987200,GOOG
2022-09-08,109.02825164794922,110.18410225388442,107.67312012475332,108.78911302682044,21660700,GOOG
2022-09-09,111.37979888916016,111.59901245137951,109.60617294331915,109.65599697185243,21732900,GOOG
2022-09-12,111.469482421875,112.2367222999648,110.5328454052816,111.58904792896041,19732900,GOOG
2022-09-13,104.93296813964844,108.97843775235964,104.62408043009182,108.50015289690694,33015000,GOOG
2022-09-14,105.490966796875,105.72013909334997,104.12586893627275,105.06250597946553,22115800,GOOG
2022-09-15,103.52801513671875,105.8297423619326,102.94012352210113,104.63404168438555,26494900,GOOG
2022-09-16,103.25897979736328,103.6575492326074,101.49034075697695,102.6013466909782,64540100,GOOG
2022-09-19,103.47818756103516,103.64757709083413,102.00349061607582,102.1728801458748,19738600,GOOG
2022-09-20,101.46542358398438,102.80062238178697,100.75796648337682,102.51165974597612,24001700,GOOG
2022-09-21,99.65194702148438,103.11948369249984,99.6320143681807,101.87395893381444,26596800,GOOG
2022-09-22,100.2099380493164,101.31596462518958,99.0540950451547,99.09394514695363,21272700,GOOG
2022-09-23,98.81494903564453,99.75158607361946,97.65910602898245,99.70176204314346,25657000,GOOG
2022-09-26,98.45623779296875,100.08040692879655,98.02777697580973,98.2569568742305,22437900,GOOG
2022-09-27,97.73881530761719,100.10033298908179,96.99150045169445,99.55230665598636,24225000,GOOG
2022-09-28,100.37932586669922,101.03696656629188,97.44985690164711,97.66906286609841,24617000,GOOG
2022-09-29,97.73881530761719,98.9444899650028,96.17443651330211,98.9444899650028,21921500,GOOG
2022-09-30,95.80575561523438,99.13778485362366,95.68618251456104,97.3801005647444,26277800,GOOG
2022-10-03,98.9444808959961,99.61208028159741,96.67263755647545,96.87192606103646,24840000,GOOG
2022-10-04,102.04335021972656,102.35223790948012,100.67825242583612,100.67825242583612,22580900,GOOG
2022-10-05,101.8540267944336,102.3721617130739,99.38290250025544,100.32950581222886,18475500,GOOG
2022-10-06,101.87395477294922,103.35862569816089,101.13660627450554,101.13660627450554,17156200,GOOG
2022-10-07,99.21351623535156,101.05689129018879,98.85480450983864,100.28965141189032,24249900,GOOG
2022-10-10,98.35659790039062,99.63201403265658,97.51960891437102,99.49251586831998,16529900,GOOG
2022-10-11,97.69896697998047,99.76155571571407,96.90182807834972,97.89824790434817,21617700,GOOG
2022-10-12,97.94807434082031,99.29124787352076,97.32032496970069,97.91817535955926,17343400,GOOG
2022-10-13,99.35301208496094,100.17007597361382,94.92890597455394,95.58654665672985,32812200,GOOG
2022-10-14,96.83207702636719,100.92736303614488,96.6826125350895,100.26474295307499,22624800,GOOG
2022-10-17,100.41918182373047,101.4056352538867,99.15373207814254,99.16369080220836,23311600,GOOG
2022-10-18,101.02699279785156,103.846862373993,100.28964434826568,103.56786607426207,21610500,GOOG
2022-10-19,99.93093872070312,101.29503305522745,99.27828499372607,100.3394668695409,21573700,GOOG
2022-10-20,100.17007446289062,102.63123241778574,99.61208184551754,100.45903709748147,25125100,GOOG
2022-10-21,101.11668395996094,101.2561821228441,97.8783196320254,98.10749192729926,28988700,GOOG
2022-10-24,102.60134887695312,102.73088071528335,99.94090981329208,101.7244945803183,24680800,GOOG
2022-10-25,104.5543212890625,104.72371081658339,102.65115597913523,102.93015988585563,29910200,GOOG
2022-10-26,94.48052215576172,98.18720491133324,94.23141721360857,96.41357893953557,71504300,GOOG
2022-10-27,92.26847076416016,94.82926931289944,91.5709799540287,93.97234768783527,54036500,GOOG
2022-10-28,96.23422241210938,96.51321872906027,91.99245971580538,92.19871933628254,35696900,GOOG
2022-10-31,94.32110595703125,96.00505032174497,94.04210201533373,95.43709131550092,29868700,GOOG
2022-11-01,90.17599487304688,95.82071413839937,90.10624578883049,95.24776817326182,43220600,GOOG
2022-11-02,86.75827026367188,90.97312929368631,86.69848750931467,90.58452618620522,43553600,GOOG
2022-11-03,83.19108581542969,86.24013553040233,83.15122811173491,86.0358676497465,48510400,GOOG
2022-11-04,86.38959503173828,86.41949401197418,83.57969145387628,85.2038606197644,40173300,GOOG
2022-11-07,88.33261108398438,88.62157371956648,86.64865929810489,87.02729606089562,26899900,GOOG
2022-11-08,88.59168243408203,90.08132507503518,87.33619143732746,88.84078736824321,30172000,GOOG
2022-11-09,87.08708953857422,89.16960321174938,87.04723183546967,88.22798683188337,26743900,GOOG
2022-11-10,93.83283996582031,94.21148431166819,91.32186570309348,92.00939011672453,42371200,GOOG
2022-11-11,96.38368225097656,97.01142393385817,93.82288389085443,94.37091017214117,30569100,GOOG
2022-11-14,95.68618774414062,96.83207198146314,94.77247101232672,95.15808649094245,24170100,GOOG
2022-11-15,98.3665542602539,100.06046471389824,96.67263620453053,98.31673023429065,31831000,GOOG
2022-11-16,98.63558959960938,99.49251119864597,97.55148745848153,97.66906121915558,24660200,GOOG
2022-11-17,98.14734649658203,99.12384120765589,96.75235731022487,96.83207271563487,21818700,GOOG
2022-11-18,97.44985961914062,98.80499115723032,96.39364946022732,98.65552666660223,24969900,GOOG
2022-11-21,95.48690795898438,98.36656047331267,95.32747714749516,97.21070989625437,18696900,GOOG
2022-11-22,96.98153686523438,97.19875108141898,94.0719929965356,95.81572757293841,18868900,GOOG
2022-11-23,98.46619415283203,98.71430320473314,96.99148965636664,96.99148965636664,17568900,GOOG
2022-11-25,97.25056457519531,98.58577097262202,97.18081549785745,98.11246551703016,8567800,GOOG
2022-11-28,95.90540313720703,97.4797482028156,95.54669141081318,96.85199888058659,19974500,GOOG
2022-11-29,95.09830474853516,96.04490048389862,94.05206095506648,95.65629738394271,20220000,GOOG
2022-11-30,101.08678436279297,101.08678436279297,94.33105942243202,94.77945288788516,39888100,GOOG
2022-12-01,100.91739654541016,102.22270405614789,100.30957985672775,101.03696965865385,21771500,GOOG
2022-12-02,100.46900939941406,100.78786342860444,98.81494889655923,99.01423741610303,18821500,GOOG
2022-12-05,99.51244354248047,101.38570994275777,98.99928797747218,99.45764015194175,19955500,GOOG
2022-12-06,96.96160125732422,99.85121998769762,96.41357496840739,99.31315242255947,20877600,GOOG
2022-12-07,94.80934143066406,96.96160415342233,94.68478896099741,96.4235365722129,26647900,GOOG
2022-12-08,93.61363220214844,95.52676389422075,93.46417532174225,95.34740803565396,25593200,GOOG
2022-12-09,92.73678588867188,94.15170011009215,92.68696186030775,93.5638161062083,21885300,GOOG
2022-12-12,93.22502899169922,93.53890364431625,91.57097616662267,92.75671049480377,27380900,GOOG
2022-12-13,95.5068359375,99.44269869341419,95.03851741699175,97.71888910121486,34788500,GOOG
2022-12-14,94.96876525878906,96.87193065671889,93.60367504766108,95.19794514938691,26452900,GOOG
2022-12-15,90.87348175048828,93.69335157892858,90.10624185758189,93.20510801071543,28298800,GOOG
2022-12-16,90.53469848632812,91.42151144971763,89.687743224921,90.87347755005923,48485500,GOOG
2022-12-19,88.83082580566406,90.87348181407141,88.60663287331298,90.55462778533038,23020500,GOOG
2022-12-20,89.3091049194336,89.45856941149329,87.72480106900841,88.4123331712351,21976800,GOOG
2022-12-21,89.92688751220703,90.58950759559919,88.5916886208579,89.40875255788285,20336400,GOOG
2022-12-22,87.94401550292969,88.86071991346789,86.62874164369838,88.6116149582947,23656100,GOOG
2022-12-23,89.48845672607422,89.77741937038071,87.30630260857548,87.30630260857548,17815000,GOOG
2022-12-27,87.61519622802734,89.17957506190152,87.22161373887047,88.99025286094808,15470900,GOOG
2022-12-28,86.15045166015625,88.20307393601679,86.06077753062657,87.18672912428298,17879600,GOOG
2022-12-29,88.63153839111328,89.04505352139834,86.67855649047233,86.7184141948217,18280700,GOOG
2022-12-30,88.4123306274414,88.5119710852544,86.71841243630188,87.05221215111922,19190300,GOOG
2023-01-03,89.37885284423828,91.22223555229428,88.7012870774812,89.5083922833158,20738500,GOOG
2023-01-04,88.39239501953125,90.91333576811124,87.48565700104314,90.6841634830109,27046500,GOOG
2023-01-05,86.45933532714844,87.89418214943886,86.25008809924427,87.75468399750275,23136100,GOOG
2023-01-06,87.84437561035156,88.1532633241018,85.26364430495707,87.0472367078013,26612600,GOOG
2023-01-09,88.48208618164062,90.50481727134205,88.26287259716615,88.8756686795251,22996700,GOOG
2023-01-10,88.92049407958984,89.15465332299733,86.38958706728704,86.40951971894,22855600,GOOG
2023-01-11,91.9296875,92.11900208151354,89.41870549369214,89.73755950696052,25998800,GOOG
2023-01-12,91.58094024658203,92.28839733655519,90.24573386677076,92.06918378150564,22754200,GOOG
2023-01-13,92.4677505493164,92.64710639813585,90.60444298669657,91.2003015373818,18630700,GOOG
2023-01-17,91.83004760742188,92.63714517048481,90.51476624231283,92.44782298573499,22935800,GOOG
2023-01-18,91.45140838623047,93.25293405372786,91.07277159749462,92.60725900776063,19641600,GOOG
2023-01-19,93.57378387451172,94.06202743127182,91.0528354807727,91.06280180701502,28707700,GOOG
2023-01-20,98.92455291748047,99.0640510762232,95.56662317935697,95.60647328007246,53704800,GOOG
2023-01-23,100.84764099121094,101.03696317451022,98.39644934262148,98.77508610714074,31791800,GOOG
2023-01-24,98.85480499267578,100.7280714334421,98.3466287787038,99.1935916693503,27391400,GOOG
2023-01-25,96.38368225097656,97.37013563895599,94.92093580023503,96.85199313066843,31000900,GOOG
2023-01-26,98.80498504638672,98.85480147212854,96.47335890220131,97.92813081004243,24542100,GOOG
2023-01-27,100.34942626953125,101.21631413832365,98.6156581340254,98.69537353388472,29020400,GOOG
2023-01-30,97.59931182861328,99.05308788428029,97.17085103046311,98.39147131034075,24365100,GOOG
2023-01-31,99.51244354248047,99.55230124487949,97.43988863020807,97.5096377088865,22306800,GOOG
2023-02-01,101.06684875488281,101.8241298425757,98.06762338034878,99.3828970578791,26392600,GOOG
2023-02-02,108.41046905517578,108.43039410474886,106.15855834945741,106.40766328055655,46622600,GOOG
2023-02-03,104.8432846069336,107.63325527371956,102.93016056078108,103.13940779063408,36823400,GOOG
2023-02-06,103.09955596923828,104.32514804285627,101.84406491643968,102.31736279205768,25573000,GOOG
2023-02-07,107.65319061279297,108.28093231802275,103.1772687207146,103.25897586994631,33738800,GOOG
2023-02-08,99.64197540283203,103.20915994675248,98.10250870735733,102.32234697383362,73546000,GOOG
2023-02-09,95.11823272705078,100.24979619218071,93.52396257532257,100.18004711060759,97798600,GOOG
2023-02-10,94.52037811279297,96.67264082015859,94.19155777072564,95.39722475622646,49325300,GOOG
2023-02-13,94.65987396240234,95.00861934605851,93.71327826361001,94.66984028824372,43116600,GOOG
2023-02-14,94.61005401611328,94.83425454577915,92.31829310889367,94.32109897296262,42513100,GOOG
2023-02-15,96.75235748291016,96.99149609748751,94.02216946042019,94.40080623367429,36964500,GOOG
2023-02-16,95.43708038330078,97.52956029282052,94.62998283584812,95.1979417770332,35642100,GOOG
2023-02-17,94.2513427734375,95.40719336027296,93.11542483924657,94.72962760987137,31095100,GOOG
2023-02-21,91.72045135498047,93.08056233828081,91.6706273210391,92.9061858215663,28367200,GOOG
2023-02-22,91.47134399414062,92.02933666968691,90.54467324249123,91.60485932602917,29891100,GOOG
2023-02-23,90.74394989013672,91.8001524339275,89.68774734634594,91.8001524339275,32423700,GOOG
2023-02-24,89.03010559082031,89.80731180086434,88.5418620284736,89.3091019121613,31295600,GOOG
2023-02-27,89.77742004394531,90.12616544414568,89.2891764836648,89.76745371763114,22724300,GOOG
2023-02-28,89.9767074584961,91.12258410197441,89.19949365917482,89.21942631155919,30546900,GOOG
2023-03-01,90.18595123291016,90.87347567218028,89.5283105669101,89.83720585037035,26323900,GOOG
2023-03-02,91.97950744628906,92.14890458644591,89.44860029319295,89.53828202646184,23328600,GOOG
2023-03-03,93.68338012695312,93.77306185617206,92.32825628145167,92.4079640826605,30242500,GOOG
2023-03-06,95.23780059814453,95.95522402746137,93.96238454694985,94.02216729869981,28288200,GOOG
2023-03-07,93.83283996582031,95.74596393761969,93.50801073650506,95.07836457278536,24101500,GOOG
2023-03-08,94.3111343383789,95.89543815034803,94.06700875387111,94.06700875387111,25395200,GOOG
2023-03-09,92.32826232910156,95.57658540402996,92.02435398597854,94.15170478575997,24438900,GOOG
2023-03-10,90.68416595458984,92.84639504430277,90.47491871385114,92.16882929244808,32850100,GOOG
2023-03-13,91.33184051513672,92.74675477562471,89.61799728036893,90.24075964171887,31508600,GOOG
2023-03-14,93.91256713867188,94.49049245325517,92.44782880091897,92.73679145821062,32303900,GOOG
2023-03-15,96.20433044433594,96.90182123242651,92.70689497358592,93.20510485138759,38367300,GOOG
2023-03-16,100.70814514160156,101.604924448711,95.52676541487067,96.22425620813385,54499500,GOOG
2023-03-17,102.0931625366211,103.11947362120915,100.38928574540026,100.47895987026916,76140300,GOOG
2023-03-20,101.5650634765625,102.2127378220751,100.42914559148224,100.69817557391525,26033900,GOOG
2023-03-21,105.4610595703125,105.5806326735228,101.49531333982702,101.61488644303732,33122800,GOOG
2023-03-22,103.84687042236328,107.12509240242937,103.83690409600646,104.76357479311986,32336900,GOOG
2023-03-23,105.87957000732422,106.71755486222804,105.03261469829418,105.51089194481666,31385800,GOOG
2023-03-24,105.6802749633789,105.77992301882703,104.36500121350414,105.36142095135106,25236200,GOOG
2023-03-27,102.69100952148438,105.02263551971102,102.26254875611377,104.94292012101907,25393400,GOOG
2023-03-28,100.99710845947266,102.63123627352553,99.92097328375601,102.63123627352553,24913500,GOOG
2023-03-29,101.5351791381836,102.45188352966429,100.66829117545393,102.35224307008244,26148300,GOOG
2023-03-30,100.9572525024414,101.24621515288571,99.93094133828934,101.0768256136155,25009800,GOOG
2023-03-31,103.6276626586914,103.81698485967578,101.07683031822,101.34586032828409,28108000,GOOG
2023-04-03,104.5344009399414,104.57425104061414,102.01345255489917,102.30241519829326,20719900,GOOG
2023-04-04,104.74365234375,105.72013949273887,104.22550978944261,104.46464841338768,20377200,GOOG
2023-04-05,104.57424926757812,106.1585606162799,103.72928574896363,105.74006614759617,21864200,GOOG
2023-04-06,108.5101089477539,109.23749108564887,104.43973530682916,105.39131036114163,34684200,GOOG
2023-04-10,106.56708526611328,107.5834376305528,105.22192017395898,107.00551237250517,19741500,GOOG
2023-04-11,105.74006652832031,106.83612673209147,104.90306998585983,106.53719776648144,18721300,GOOG
2023-04-12,104.8432846069336,107.2018068710646,104.59417967585917,107.00551358416052,22761600,GOOG
2023-04-13,107.80266571044922,107.87739415816355,106.05893097770016,106.08882235678588,21650700,GOOG
2023-04-14,109.06810760498047,109.18768071466963,107.20479988990895,107.30444794902304,20758700,GOOG
2023-04-17,106.03899383544922,106.32795649118108,104.94293357024272,105.05254035697135,29043400,GOOG
2023-04-18,104.74365234375,106.66674286607437,104.40486565792136,106.61691883513258,17641400,GOOG
2023-04-19,104.64400482177734,105.34648261045017,103.4283790425714,103.84188657278663,16732000,GOOG
